# NFC conformance subset of NormalizationTest-16.0.0.txt
# Source SHA-256 D811971453E7075E1AD56FB1B301EECE5AA80757B81F6156E74A1BFB3AE5CEB1
# Generated by native/tools/ucd/gen_unicode_tables.py. Columns c1;c2;c3;c4;c5.
@Part0
1E73;1E73;0075 0324;1E73;0075 0324
1E74;1E74;0055 0330;1E74;0055 0330
1E75;1E75;0075 0330;1E75;0075 0330
1E76;1E76;0055 032D;1E76;0055 032D
1E77;1E77;0075 032D;1E77;0075 032D
1E78;1E78;0055 0303 0301;1E78;0055 0303 0301
1E79;1E79;0075 0303 0301;1E79;0075 0303 0301
1E7A;1E7A;0055 0304 0308;1E7A;0055 0304 0308
1E7B;1E7B;0075 0304 0308;1E7B;0075 0304 0308
1E7C;1E7C;0056 0303;1E7C;0056 0303
1E7D;1E7D;0076 0303;1E7D;0076 0303
1E7E;1E7E;0056 0323;1E7E;0056 0323
1E7F;1E7F;0076 0323;1E7F;0076 0323
1E80;1E80;0057 0300;1E80;0057 0300
1E81;1E81;0077 0300;1E81;0077 0300
1E82;1E82;0057 0301;1E82;0057 0301
1E83;1E83;0077 0301;1E83;0077 0301
1E84;1E84;0057 0308;1E84;0057 0308
1E85;1E85;0077 0308;1E85;0077 0308
1E86;1E86;0057 0307;1E86;0057 0307
1E87;1E87;0077 0307;1E87;0077 0307
1E88;1E88;0057 0323;1E88;0057 0323
1E89;1E89;0077 0323;1E89;0077 0323
1E8A;1E8A;0058 0307;1E8A;0058 0307
1E8B;1E8B;0078 0307;1E8B;0078 0307
1E8C;1E8C;0058 0308;1E8C;0058 0308
1E8D;1E8D;0078 0308;1E8D;0078 0308
1E8E;1E8E;0059 0307;1E8E;0059 0307
1E8F;1E8F;0079 0307;1E8F;0079 0307
1E90;1E90;005A 0302;1E90;005A 0302
1E91;1E91;007A 0302;1E91;007A 0302
1E92;1E92;005A 0323;1E92;005A 0323
1E93;1E93;007A 0323;1E93;007A 0323
1E94;1E94;005A 0331;1E94;005A 0331
1E95;1E95;007A 0331;1E95;007A 0331
1E96;1E96;0068 0331;1E96;0068 0331
1E97;1E97;0074 0308;1E97;0074 0308
1E98;1E98;0077 030A;1E98;0077 030A
1E99;1E99;0079 030A;1E99;0079 030A
1E9A;1E9A;1E9A;0061 02BE;0061 02BE
1E9B;1E9B;017F 0307;1E61;0073 0307
1EA0;1EA0;0041 0323;1EA0;0041 0323
1EA1;1EA1;0061 0323;1EA1;0061 0323
1EA2;1EA2;0041 0309;1EA2;0041 0309
1EA3;1EA3;0061 0309;1EA3;0061 0309
1EA4;1EA4;0041 0302 0301;1EA4;0041 0302 0301
1EA5;1EA5;0061 0302 0301;1EA5;0061 0302 0301
1EA6;1EA6;0041 0302 0300;1EA6;0041 0302 0300
1EA7;1EA7;0061 0302 0300;1EA7;0061 0302 0300
1EA8;1EA8;0041 0302 0309;1EA8;0041 0302 0309
1EA9;1EA9;0061 0302 0309;1EA9;0061 0302 0309
1EAA;1EAA;0041 0302 0303;1EAA;0041 0302 0303
1EAB;1EAB;0061 0302 0303;1EAB;0061 0302 0303
1EAC;1EAC;0041 0323 0302;1EAC;0041 0323 0302
1EAD;1EAD;0061 0323 0302;1EAD;0061 0323 0302
1EAE;1EAE;0041 0306 0301;1EAE;0041 0306 0301
1EAF;1EAF;0061 0306 0301;1EAF;0061 0306 0301
1EB0;1EB0;0041 0306 0300;1EB0;0041 0306 0300
1EB1;1EB1;0061 0306 0300;1EB1;0061 0306 0300
1EB2;1EB2;0041 0306 0309;1EB2;0041 0306 0309
1EB3;1EB3;0061 0306 0309;1EB3;0061 0306 0309
1EB4;1EB4;0041 0306 0303;1EB4;0041 0306 0303
1EB5;1EB5;0061 0306 0303;1EB5;0061 0306 0303
1EB6;1EB6;0041 0323 0306;1EB6;0041 0323 0306
1EB7;1EB7;0061 0323 0306;1EB7;0061 0323 0306
1EB8;1EB8;0045 0323;1EB8;0045 0323
1EB9;1EB9;0065 0323;1EB9;0065 0323
1EBA;1EBA;0045 0309;1EBA;0045 0309
1EBB;1EBB;0065 0309;1EBB;0065 0309
1EBC;1EBC;0045 0303;1EBC;0045 0303
1EBD;1EBD;0065 0303;1EBD;0065 0303
1EBE;1EBE;0045 0302 0301;1EBE;0045 0302 0301
1EBF;1EBF;0065 0302 0301;1EBF;0065 0302 0301
1EC0;1EC0;0045 0302 0300;1EC0;0045 0302 0300
1EC1;1EC1;0065 0302 0300;1EC1;0065 0302 0300
1EC2;1EC2;0045 0302 0309;1EC2;0045 0302 0309
1EC3;1EC3;0065 0302 0309;1EC3;0065 0302 0309
1EC4;1EC4;0045 0302 0303;1EC4;0045 0302 0303
1EC5;1EC5;0065 0302 0303;1EC5;0065 0302 0303
1EC6;1EC6;0045 0323 0302;1EC6;0045 0323 0302
1EC7;1EC7;0065 0323 0302;1EC7;0065 0323 0302
1EC8;1EC8;0049 0309;1EC8;0049 0309
1EC9;1EC9;0069 0309;1EC9;0069 0309
1ECA;1ECA;0049 0323;1ECA;0049 0323
1ECB;1ECB;0069 0323;1ECB;0069 0323
1ECC;1ECC;004F 0323;1ECC;004F 0323
1ECD;1ECD;006F 0323;1ECD;006F 0323
1ECE;1ECE;004F 0309;1ECE;004F 0309
1ECF;1ECF;006F 0309;1ECF;006F 0309
1ED0;1ED0;004F 0302 0301;1ED0;004F 0302 0301
1ED1;1ED1;006F 0302 0301;1ED1;006F 0302 0301
1ED2;1ED2;004F 0302 0300;1ED2;004F 0302 0300
1ED3;1ED3;006F 0302 0300;1ED3;006F 0302 0300
1ED4;1ED4;004F 0302 0309;1ED4;004F 0302 0309
1ED5;1ED5;006F 0302 0309;1ED5;006F 0302 0309
1ED6;1ED6;004F 0302 0303;1ED6;004F 0302 0303
1ED7;1ED7;006F 0302 0303;1ED7;006F 0302 0303
1ED8;1ED8;004F 0323 0302;1ED8;004F 0323 0302
1ED9;1ED9;006F 0323 0302;1ED9;006F 0323 0302
1EDA;1EDA;004F 031B 0301;1EDA;004F 031B 0301
1EDB;1EDB;006F 031B 0301;1EDB;006F 031B 0301
1EDC;1EDC;004F 031B 0300;1EDC;004F 031B 0300
1EDD;1EDD;006F 031B 0300;1EDD;006F 031B 0300
1EDE;1EDE;004F 031B 0309;1EDE;004F 031B 0309
1EDF;1EDF;006F 031B 0309;1EDF;006F 031B 0309
1EE0;1EE0;004F 031B 0303;1EE0;004F 031B 0303
1EE1;1EE1;006F 031B 0303;1EE1;006F 031B 0303
1EE2;1EE2;004F 031B 0323;1EE2;004F 031B 0323
1EE3;1EE3;006F 031B 0323;1EE3;006F 031B 0323
1EE4;1EE4;0055 0323;1EE4;0055 0323
1EE5;1EE5;0075 0323;1EE5;0075 0323
1EE6;1EE6;0055 0309;1EE6;0055 0309
1EE7;1EE7;0075 0309;1EE7;0075 0309
1EE8;1EE8;0055 031B 0301;1EE8;0055 031B 0301
1EE9;1EE9;0075 031B 0301;1EE9;0075 031B 0301
1EEA;1EEA;0055 031B 0300;1EEA;0055 031B 0300
1EEB;1EEB;0075 031B 0300;1EEB;0075 031B 0300
1EEC;1EEC;0055 031B 0309;1EEC;0055 031B 0309
1EED;1EED;0075 031B 0309;1EED;0075 031B 0309
1EEE;1EEE;0055 031B 0303;1EEE;0055 031B 0303
1EEF;1EEF;0075 031B 0303;1EEF;0075 031B 0303
1EF0;1EF0;0055 031B 0323;1EF0;0055 031B 0323
1EF1;1EF1;0075 031B 0323;1EF1;0075 031B 0323
1EF2;1EF2;0059 0300;1EF2;0059 0300
1EF3;1EF3;0079 0300;1EF3;0079 0300
1EF4;1EF4;0059 0323;1EF4;0059 0323
1EF5;1EF5;0079 0323;1EF5;0079 0323
1EF6;1EF6;0059 0309;1EF6;0059 0309
1EF7;1EF7;0079 0309;1EF7;0079 0309
1EF8;1EF8;0059 0303;1EF8;0059 0303
1EF9;1EF9;0079 0303;1EF9;0079 0303
2000;2002;2002;0020;0020
2001;2003;2003;0020;0020
2002;2002;2002;0020;0020
2003;2003;2003;0020;0020
2004;2004;2004;0020;0020
2005;2005;2005;0020;0020
2006;2006;2006;0020;0020
2007;2007;2007;0020;0020
2008;2008;2008;0020;0020
2009;2009;2009;0020;0020
200A;200A;200A;0020;0020
2011;2011;2011;2010;2010
2017;2017;2017;0020 0333;0020 0333
2024;2024;2024;002E;002E
2025;2025;2025;002E 002E;002E 002E
2026;2026;2026;002E 002E 002E;002E 002E 002E
202F;202F;202F;0020;0020
2033;2033;2033;2032 2032;2032 2032
2034;2034;2034;2032 2032 2032;2032 2032 2032
2036;2036;2036;2035 2035;2035 2035
2037;2037;2037;2035 2035 2035;2035 2035 2035
203C;203C;203C;0021 0021;0021 0021
203E;203E;203E;0020 0305;0020 0305
2047;2047;2047;003F 003F;003F 003F
2048;2048;2048;003F 0021;003F 0021
2049;2049;2049;0021 003F;0021 003F
2057;2057;2057;2032 2032 2032 2032;2032 2032 2032 2032
205F;205F;205F;0020;0020
@Part2
0061 0315 0300 05AE 0300 0062;00E0 05AE 0300 0315 0062;0061 05AE 0300 0300 0315 0062;00E0 05AE 0300 0315 0062;0061 05AE 0300 0300 0315 0062
0061 0300 0315 0300 05AE 0062;00E0 05AE 0300 0315 0062;0061 05AE 0300 0300 0315 0062;00E0 05AE 0300 0315 0062;0061 05AE 0300 0300 0315 0062
0061 0315 0300 05AE 0301 0062;00E0 05AE 0301 0315 0062;0061 05AE 0300 0301 0315 0062;00E0 05AE 0301 0315 0062;0061 05AE 0300 0301 0315 0062
0061 0301 0315 0300 05AE 0062;00E1 05AE 0300 0315 0062;0061 05AE 0301 0300 0315 0062;00E1 05AE 0300 0315 0062;0061 05AE 0301 0300 0315 0062
0061 0315 0300 05AE 0302 0062;00E0 05AE 0302 0315 0062;0061 05AE 0300 0302 0315 0062;00E0 05AE 0302 0315 0062;0061 05AE 0300 0302 0315 0062
0061 0302 0315 0300 05AE 0062;1EA7 05AE 0315 0062;0061 05AE 0302 0300 0315 0062;1EA7 05AE 0315 0062;0061 05AE 0302 0300 0315 0062
0061 0315 0300 05AE 0303 0062;00E0 05AE 0303 0315 0062;0061 05AE 0300 0303 0315 0062;00E0 05AE 0303 0315 0062;0061 05AE 0300 0303 0315 0062
0061 0303 0315 0300 05AE 0062;00E3 05AE 0300 0315 0062;0061 05AE 0303 0300 0315 0062;00E3 05AE 0300 0315 0062;0061 05AE 0303 0300 0315 0062
0061 0315 0300 05AE 0304 0062;00E0 05AE 0304 0315 0062;0061 05AE 0300 0304 0315 0062;00E0 05AE 0304 0315 0062;0061 05AE 0300 0304 0315 0062
0061 0304 0315 0300 05AE 0062;0101 05AE 0300 0315 0062;0061 05AE 0304 0300 0315 0062;0101 05AE 0300 0315 0062;0061 05AE 0304 0300 0315 0062
0061 0315 0300 05AE 0305 0062;00E0 05AE 0305 0315 0062;0061 05AE 0300 0305 0315 0062;00E0 05AE 0305 0315 0062;0061 05AE 0300 0305 0315 0062
0061 0305 0315 0300 05AE 0062;0061 05AE 0305 0300 0315 0062;0061 05AE 0305 0300 0315 0062;0061 05AE 0305 0300 0315 0062;0061 05AE 0305 0300 0315 0062
0061 0315 0300 05AE 0306 0062;00E0 05AE 0306 0315 0062;0061 05AE 0300 0306 0315 0062;00E0 05AE 0306 0315 0062;0061 05AE 0300 0306 0315 0062
0061 0306 0315 0300 05AE 0062;1EB1 05AE 0315 0062;0061 05AE 0306 0300 0315 0062;1EB1 05AE 0315 0062;0061 05AE 0306 0300 0315 0062
0061 0315 0300 05AE 0307 0062;00E0 05AE 0307 0315 0062;0061 05AE 0300 0307 0315 0062;00E0 05AE 0307 0315 0062;0061 05AE 0300 0307 0315 0062
0061 0307 0315 0300 05AE 0062;0227 05AE 0300 0315 0062;0061 05AE 0307 0300 0315 0062;0227 05AE 0300 0315 0062;0061 05AE 0307 0300 0315 0062
0061 0315 0300 05AE 0308 0062;00E0 05AE 0308 0315 0062;0061 05AE 0300 0308 0315 0062;00E0 05AE 0308 0315 0062;0061 05AE 0300 0308 0315 0062
0061 0308 0315 0300 05AE 0062;00E4 05AE 0300 0315 0062;0061 05AE 0308 0300 0315 0062;00E4 05AE 0300 0315 0062;0061 05AE 0308 0300 0315 0062
0061 0315 0300 05AE 0309 0062;00E0 05AE 0309 0315 0062;0061 05AE 0300 0309 0315 0062;00E0 05AE 0309 0315 0062;0061 05AE 0300 0309 0315 0062
0061 0309 0315 0300 05AE 0062;1EA3 05AE 0300 0315 0062;0061 05AE 0309 0300 0315 0062;1EA3 05AE 0300 0315 0062;0061 05AE 0309 0300 0315 0062
0061 0315 0300 05AE 030A 0062;00E0 05AE 030A 0315 0062;0061 05AE 0300 030A 0315 0062;00E0 05AE 030A 0315 0062;0061 05AE 0300 030A 0315 0062
0061 030A 0315 0300 05AE 0062;00E5 05AE 0300 0315 0062;0061 05AE 030A 0300 0315 0062;00E5 05AE 0300 0315 0062;0061 05AE 030A 0300 0315 0062
0061 0315 0300 05AE 030B 0062;00E0 05AE 030B 0315 0062;0061 05AE 0300 030B 0315 0062;00E0 05AE 030B 0315 0062;0061 05AE 0300 030B 0315 0062
0061 030B 0315 0300 05AE 0062;0061 05AE 030B 0300 0315 0062;0061 05AE 030B 0300 0315 0062;0061 05AE 030B 0300 0315 0062;0061 05AE 030B 0300 0315 0062
0061 0315 0300 05AE 030C 0062;00E0 05AE 030C 0315 0062;0061 05AE 0300 030C 0315 0062;00E0 05AE 030C 0315 0062;0061 05AE 0300 030C 0315 0062
0061 030C 0315 0300 05AE 0062;01CE 05AE 0300 0315 0062;0061 05AE 030C 0300 0315 0062;01CE 05AE 0300 0315 0062;0061 05AE 030C 0300 0315 0062
0061 0315 0300 05AE 030D 0062;00E0 05AE 030D 0315 0062;0061 05AE 0300 030D 0315 0062;00E0 05AE 030D 0315 0062;0061 05AE 0300 030D 0315 0062
0061 030D 0315 0300 05AE 0062;0061 05AE 030D 0300 0315 0062;0061 05AE 030D 0300 0315 0062;0061 05AE 030D 0300 0315 0062;0061 05AE 030D 0300 0315 0062
0061 0315 0300 05AE 030E 0062;00E0 05AE 030E 0315 0062;0061 05AE 0300 030E 0315 0062;00E0 05AE 030E 0315 0062;0061 05AE 0300 030E 0315 0062
0061 030E 0315 0300 05AE 0062;0061 05AE 030E 0300 0315 0062;0061 05AE 030E 0300 0315 0062;0061 05AE 030E 0300 0315 0062;0061 05AE 030E 0300 0315 0062
0061 0315 0300 05AE 030F 0062;00E0 05AE 030F 0315 0062;0061 05AE 0300 030F 0315 0062;00E0 05AE 030F 0315 0062;0061 05AE 0300 030F 0315 0062
0061 030F 0315 0300 05AE 0062;0201 05AE 0300 0315 0062;0061 05AE 030F 0300 0315 0062;0201 05AE 0300 0315 0062;0061 05AE 030F 0300 0315 0062
0061 0315 0300 05AE 0310 0062;00E0 05AE 0310 0315 0062;0061 05AE 0300 0310 0315 0062;00E0 05AE 0310 0315 0062;0061 05AE 0300 0310 0315 0062
0061 0310 0315 0300 05AE 0062;0061 05AE 0310 0300 0315 0062;0061 05AE 0310 0300 0315 0062;0061 05AE 0310 0300 0315 0062;0061 05AE 0310 0300 0315 0062
0061 0315 0300 05AE 0311 0062;00E0 05AE 0311 0315 0062;0061 05AE 0300 0311 0315 0062;00E0 05AE 0311 0315 0062;0061 05AE 0300 0311 0315 0062
0061 0311 0315 0300 05AE 0062;0203 05AE 0300 0315 0062;0061 05AE 0311 0300 0315 0062;0203 05AE 0300 0315 0062;0061 05AE 0311 0300 0315 0062
0061 0315 0300 05AE 0312 0062;00E0 05AE 0312 0315 0062;0061 05AE 0300 0312 0315 0062;00E0 05AE 0312 0315 0062;0061 05AE 0300 0312 0315 0062
0061 0312 0315 0300 05AE 0062;0061 05AE 0312 0300 0315 0062;0061 05AE 0312 0300 0315 0062;0061 05AE 0312 0300 0315 0062;0061 05AE 0312 0300 0315 0062
0061 0315 0300 05AE 0313 0062;00E0 05AE 0313 0315 0062;0061 05AE 0300 0313 0315 0062;00E0 05AE 0313 0315 0062;0061 05AE 0300 0313 0315 0062
0061 0313 0315 0300 05AE 0062;0061 05AE 0313 0300 0315 0062;0061 05AE 0313 0300 0315 0062;0061 05AE 0313 0300 0315 0062;0061 05AE 0313 0300 0315 0062
0061 0315 0300 05AE 0314 0062;00E0 05AE 0314 0315 0062;0061 05AE 0300 0314 0315 0062;00E0 05AE 0314 0315 0062;0061 05AE 0300 0314 0315 0062
0061 0314 0315 0300 05AE 0062;0061 05AE 0314 0300 0315 0062;0061 05AE 0314 0300 0315 0062;0061 05AE 0314 0300 0315 0062;0061 05AE 0314 0300 0315 0062
0061 035C 0315 0300 0315 0062;00E0 0315 0315 035C 0062;0061 0300 0315 0315 035C 0062;00E0 0315 0315 035C 0062;0061 0300 0315 0315 035C 0062
0061 0315 035C 0315 0300 0062;00E0 0315 0315 035C 0062;0061 0300 0315 0315 035C 0062;00E0 0315 0315 035C 0062;0061 0300 0315 0315 035C 0062
0061 059A 0316 1DFA 0316 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062
0061 0316 059A 0316 1DFA 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062;0061 1DFA 0316 0316 059A 0062
0061 059A 0316 1DFA 0317 0062;0061 1DFA 0316 0317 059A 0062;0061 1DFA 0316 0317 059A 0062;0061 1DFA 0316 0317 059A 0062;0061 1DFA 0316 0317 059A 0062
0061 0317 059A 0316 1DFA 0062;0061 1DFA 0317 0316 059A 0062;0061 1DFA 0317 0316 059A 0062;0061 1DFA 0317 0316 059A 0062;0061 1DFA 0317 0316 059A 0062
0061 059A 0316 1DFA 0318 0062;0061 1DFA 0316 0318 059A 0062;0061 1DFA 0316 0318 059A 0062;0061 1DFA 0316 0318 059A 0062;0061 1DFA 0316 0318 059A 0062
0061 0318 059A 0316 1DFA 0062;0061 1DFA 0318 0316 059A 0062;0061 1DFA 0318 0316 059A 0062;0061 1DFA 0318 0316 059A 0062;0061 1DFA 0318 0316 059A 0062
0061 059A 0316 1DFA 0319 0062;0061 1DFA 0316 0319 059A 0062;0061 1DFA 0316 0319 059A 0062;0061 1DFA 0316 0319 059A 0062;0061 1DFA 0316 0319 059A 0062
0061 0319 059A 0316 1DFA 0062;0061 1DFA 0319 0316 059A 0062;0061 1DFA 0319 0316 059A 0062;0061 1DFA 0319 0316 059A 0062;0061 1DFA 0319 0316 059A 0062
0061 035C 0315 0300 031A 0062;00E0 0315 031A 035C 0062;0061 0300 0315 031A 035C 0062;00E0 0315 031A 035C 0062;0061 0300 0315 031A 035C 0062
0061 031A 035C 0315 0300 0062;00E0 031A 0315 035C 0062;0061 0300 031A 0315 035C 0062;00E0 031A 0315 035C 0062;0061 0300 031A 0315 035C 0062
0061 1DFA 031B 1DCE 031B 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062
0061 031B 1DFA 031B 1DCE 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062;0061 1DCE 031B 031B 1DFA 0062
0061 059A 0316 1DFA 031C 0062;0061 1DFA 0316 031C 059A 0062;0061 1DFA 0316 031C 059A 0062;0061 1DFA 0316 031C 059A 0062;0061 1DFA 0316 031C 059A 0062
0061 031C 059A 0316 1DFA 0062;0061 1DFA 031C 0316 059A 0062;0061 1DFA 031C 0316 059A 0062;0061 1DFA 031C 0316 059A 0062;0061 1DFA 031C 0316 059A 0062
0061 059A 0316 1DFA 031D 0062;0061 1DFA 0316 031D 059A 0062;0061 1DFA 0316 031D 059A 0062;0061 1DFA 0316 031D 059A 0062;0061 1DFA 0316 031D 059A 0062
0061 031D 059A 0316 1DFA 0062;0061 1DFA 031D 0316 059A 0062;0061 1DFA 031D 0316 059A 0062;0061 1DFA 031D 0316 059A 0062;0061 1DFA 031D 0316 059A 0062
0061 059A 0316 1DFA 031E 0062;0061 1DFA 0316 031E 059A 0062;0061 1DFA 0316 031E 059A 0062;0061 1DFA 0316 031E 059A 0062;0061 1DFA 0316 031E 059A 0062
0061 031E 059A 0316 1DFA 0062;0061 1DFA 031E 0316 059A 0062;0061 1DFA 031E 0316 059A 0062;0061 1DFA 031E 0316 059A 0062;0061 1DFA 031E 0316 059A 0062
0061 059A 0316 1DFA 031F 0062;0061 1DFA 0316 031F 059A 0062;0061 1DFA 0316 031F 059A 0062;0061 1DFA 0316 031F 059A 0062;0061 1DFA 0316 031F 059A 0062
0061 031F 059A 0316 1DFA 0062;0061 1DFA 031F 0316 059A 0062;0061 1DFA 031F 0316 059A 0062;0061 1DFA 031F 0316 059A 0062;0061 1DFA 031F 0316 059A 0062
0061 059A 0316 1DFA 0320 0062;0061 1DFA 0316 0320 059A 0062;0061 1DFA 0316 0320 059A 0062;0061 1DFA 0316 0320 059A 0062;0061 1DFA 0316 0320 059A 0062
0061 0320 059A 0316 1DFA 0062;0061 1DFA 0320 0316 059A 0062;0061 1DFA 0320 0316 059A 0062;0061 1DFA 0320 0316 059A 0062;0061 1DFA 0320 0316 059A 0062
0061 1DCE 0321 0F74 0321 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062
0061 0321 1DCE 0321 0F74 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062;0061 0F74 0321 0321 1DCE 0062
0061 1DCE 0321 0F74 0322 0062;0061 0F74 0321 0322 1DCE 0062;0061 0F74 0321 0322 1DCE 0062;0061 0F74 0321 0322 1DCE 0062;0061 0F74 0321 0322 1DCE 0062
0061 0322 1DCE 0321 0F74 0062;0061 0F74 0322 0321 1DCE 0062;0061 0F74 0322 0321 1DCE 0062;0061 0F74 0322 0321 1DCE 0062;0061 0F74 0322 0321 1DCE 0062
0061 059A 0316 1DFA 0323 0062;0061 1DFA 0316 0323 059A 0062;0061 1DFA 0316 0323 059A 0062;0061 1DFA 0316 0323 059A 0062;0061 1DFA 0316 0323 059A 0062
0061 0323 059A 0316 1DFA 0062;1EA1 1DFA 0316 059A 0062;0061 1DFA 0323 0316 059A 0062;1EA1 1DFA 0316 059A 0062;0061 1DFA 0323 0316 059A 0062
0061 059A 0316 1DFA 0324 0062;0061 1DFA 0316 0324 059A 0062;0061 1DFA 0316 0324 059A 0062;0061 1DFA 0316 0324 059A 0062;0061 1DFA 0316 0324 059A 0062
0061 0324 059A 0316 1DFA 0062;0061 1DFA 0324 0316 059A 0062;0061 1DFA 0324 0316 059A 0062;0061 1DFA 0324 0316 059A 0062;0061 1DFA 0324 0316 059A 0062
0061 059A 0316 1DFA 0325 0062;0061 1DFA 0316 0325 059A 0062;0061 1DFA 0316 0325 059A 0062;0061 1DFA 0316 0325 059A 0062;0061 1DFA 0316 0325 059A 0062
0061 0325 059A 0316 1DFA 0062;1E01 1DFA 0316 059A 0062;0061 1DFA 0325 0316 059A 0062;1E01 1DFA 0316 059A 0062;0061 1DFA 0325 0316 059A 0062
0061 059A 0316 1DFA 0326 0062;0061 1DFA 0316 0326 059A 0062;0061 1DFA 0316 0326 059A 0062;0061 1DFA 0316 0326 059A 0062;0061 1DFA 0316 0326 059A 0062
0061 0326 059A 0316 1DFA 0062;0061 1DFA 0326 0316 059A 0062;0061 1DFA 0326 0316 059A 0062;0061 1DFA 0326 0316 059A 0062;0061 1DFA 0326 0316 059A 0062
0061 1DCE 0321 0F74 0327 0062;0061 0F74 0321 0327 1DCE 0062;0061 0F74 0321 0327 1DCE 0062;0061 0F74 0321 0327 1DCE 0062;0061 0F74 0321 0327 1DCE 0062
0061 0327 1DCE 0321 0F74 0062;0061 0F74 0327 0321 1DCE 0062;0061 0F74 0327 0321 1DCE 0062;0061 0F74 0327 0321 1DCE 0062;0061 0F74 0327 0321 1DCE 0062
0061 1DCE 0321 0F74 0328 0062;0061 0F74 0321 0328 1DCE 0062;0061 0F74 0321 0328 1DCE 0062;0061 0F74 0321 0328 1DCE 0062;0061 0F74 0321 0328 1DCE 0062
0061 0328 1DCE 0321 0F74 0062;0105 0F74 0321 1DCE 0062;0061 0F74 0328 0321 1DCE 0062;0105 0F74 0321 1DCE 0062;0061 0F74 0328 0321 1DCE 0062
0061 059A 0316 1DFA 0329 0062;0061 1DFA 0316 0329 059A 0062;0061 1DFA 0316 0329 059A 0062;0061 1DFA 0316 0329 059A 0062;0061 1DFA 0316 0329 059A 0062
0061 0329 059A 0316 1DFA 0062;0061 1DFA 0329 0316 059A 0062;0061 1DFA 0329 0316 059A 0062;0061 1DFA 0329 0316 059A 0062;0061 1DFA 0329 0316 059A 0062
0061 059A 0316 1DFA 032A 0062;0061 1DFA 0316 032A 059A 0062;0061 1DFA 0316 032A 059A 0062;0061 1DFA 0316 032A 059A 0062;0061 1DFA 0316 032A 059A 0062
0061 032A 059A 0316 1DFA 0062;0061 1DFA 032A 0316 059A 0062;0061 1DFA 032A 0316 059A 0062;0061 1DFA 032A 0316 059A 0062;0061 1DFA 032A 0316 059A 0062
0061 059A 0316 1DFA 032B 0062;0061 1DFA 0316 032B 059A 0062;0061 1DFA 0316 032B 059A 0062;0061 1DFA 0316 032B 059A 0062;0061 1DFA 0316 032B 059A 0062
0061 032B 059A 0316 1DFA 0062;0061 1DFA 032B 0316 059A 0062;0061 1DFA 032B 0316 059A 0062;0061 1DFA 032B 0316 059A 0062;0061 1DFA 032B 0316 059A 0062
0061 059A 0316 1DFA 032C 0062;0061 1DFA 0316 032C 059A 0062;0061 1DFA 0316 032C 059A 0062;0061 1DFA 0316 032C 059A 0062;0061 1DFA 0316 032C 059A 0062
0061 032C 059A 0316 1DFA 0062;0061 1DFA 032C 0316 059A 0062;0061 1DFA 032C 0316 059A 0062;0061 1DFA 032C 0316 059A 0062;0061 1DFA 032C 0316 059A 0062
0061 059A 0316 1DFA 032D 0062;0061 1DFA 0316 032D 059A 0062;0061 1DFA 0316 032D 059A 0062;0061 1DFA 0316 032D 059A 0062;0061 1DFA 0316 032D 059A 0062
0061 032D 059A 0316 1DFA 0062;0061 1DFA 032D 0316 059A 0062;0061 1DFA 032D 0316 059A 0062;0061 1DFA 032D 0316 059A 0062;0061 1DFA 032D 0316 059A 0062
0061 059A 0316 1DFA 032E 0062;0061 1DFA 0316 032E 059A 0062;0061 1DFA 0316 032E 059A 0062;0061 1DFA 0316 032E 059A 0062;0061 1DFA 0316 032E 059A 0062
0061 032E 059A 0316 1DFA 0062;0061 1DFA 032E 0316 059A 0062;0061 1DFA 032E 0316 059A 0062;0061 1DFA 032E 0316 059A 0062;0061 1DFA 032E 0316 059A 0062
0061 059A 0316 1DFA 032F 0062;0061 1DFA 0316 032F 059A 0062;0061 1DFA 0316 032F 059A 0062;0061 1DFA 0316 032F 059A 0062;0061 1DFA 0316 032F 059A 0062
0061 032F 059A 0316 1DFA 0062;0061 1DFA 032F 0316 059A 0062;0061 1DFA 032F 0316 059A 0062;0061 1DFA 032F 0316 059A 0062;0061 1DFA 032F 0316 059A 0062
0061 059A 0316 1DFA 0330 0062;0061 1DFA 0316 0330 059A 0062;0061 1DFA 0316 0330 059A 0062;0061 1DFA 0316 0330 059A 0062;0061 1DFA 0316 0330 059A 0062
0061 0330 059A 0316 1DFA 0062;0061 1DFA 0330 0316 059A 0062;0061 1DFA 0330 0316 059A 0062;0061 1DFA 0330 0316 059A 0062;0061 1DFA 0330 0316 059A 0062
